Unnamed: 0,text,labels
110,Чому ти ніколи не можеш зробити цю справу нормально?,0
220,А ще моя напарниця схожа на підлітка.,2
325,"Крім нас у командному центрі перебували старший офіцер Баррел, професор Рассел, який спостерігав за нашою роботою.",2
135,Так не роблять!,0
252,Я ледве встиг накрити комаху рукою. Удар каблуком прийшовся мені по пальцях.,0
132,Маєш рацію!,1
247,Кидати бейсбольного м’яча в командному центрі — погана ідея.,0
205,"Це окрема довга й цікава історія, котра підтверджує одне правило — якщо не боятись і йти за своєю мрією, якщо наполегливо працювати, то можна досягти, на перший погляд, неможливого.",1
62,Росіяни поцупили єнота з зоопарку Херсона - яка ганьба!,0
148,"Ти диви, який розумнику!",0
294,"Еліс, керівницю відділу персоналу, знала й боялася вся база.",0
66,"В Гейдельберзі така чудова архітектура, що хотілося б залишитися там назавжди.",1
7,"Ота остання поїздка була зовсім непоганою, особливо порівняно з попередньою",1
197,"На моє щастя, вони не задавали мені занадто важких запитань.",1
90,"Моєму телефону Самсунг вже три роки, але він все ще працює майже як новий.",1
119,"Їжа нарешті готова, йди вже до столу!",1
191,Тільки в Лейдені роблять справжній лейденський сир.,1
99,"Сашко прийшов до дому після роботи, і тут з'ясувалося, що вдома зовсім нема чого їсти.",0
180,Інвестиції у розвиток Запоріжжя виросли втричі.,1
288,"А за зміну, що триває чотири години, ми найчастіше маємо на корекцію три кейси.",2
313,Завбільшки краса була сантиметрів зо два.,2
149,"На жаль, штучний інтелект зовсім не розуміє іронію та сарказм",0
285,Ми повинні проводити розрахунки одночасно і потім зіставляти результат.,2
218,Зазвичай сімейний обід у вихідні триває годин шість і плавно переходить у вечерю;,2
69,"На щастя, у Дмитра є багато теплого одягу щоб пережити цю холодну зиму",1
83,"Він так втомлюється на роботі, що ввечері може тільки дивитися телевізор.",0
309,"Таке враження, ніби Франческа на кожен понеділок планує якусь чергову халепу.",0
94,"Цей будильник має великий набір мелодій, та ще й опцію завантажувати нові за бажанням володаря",1
35,"З того часу вони живуть дружно, майже не сваряться та не б'ються.",1
284,"Зазвичай на корекцію траєкторії одного супутника витрачається година, максимум півтори, залежно від складності кейсу.",2
184,"Артур завжди чемно вибачається, якщо робить якусь помилку",1
50,"Твори Івана Франко настільки чудові, що навіть школярі із задоволенням читають їх",1
54,"Тарас живе під обстрілами вже майже півроку, і це його дійсно бентежить",0
63,В Оксани не залишилося ніяких цензурних слів від такого неподобства,0
45,"Але доки це нарешті трапиться, багато добрих людей загине у боротьбі",0
68,"Він заробляє тільки 30 тисяч доларів на рік, - це майже ніщо, якщо ти живеш у Нью-Йорку",0
123,"Нема нічого смачнішого за борщ, який готує моя дружина!",1
216,"Антіпасто — самостійна страва, і це не обов’язково салат.",2
321,У дитинстві хотів стати ентомологом.,2
124,"Кажуть, що колись штучний інтелект захопить землю, але мені здається, що то маячня",0
276,"Коли ми отримуємо кейс на корекцію, то в ньому вказано всі небезпеки, що можуть очікувати сателіт або космічний корабель у нашому секторі.",2
168,"В твоєму віці я вже давно заробляла гроші на свої забаганки, а ти й досі просиш гроші у мами",0
46,Їм дуже подобається жити в Єрусалимі,1
61,"Залишилось вже трохи менше місяця до Різдва, найулюбленішого свята всіх християн",1
179,"Пес його знає, чому Степан не прийшов на зустріч з інвесторами.",0
237,Більшість його промов — просто збірка афоризмів.,2
104,Ганна постійно свариться з її чоловіком і хоче вже розлучитися,0
178,Надя була енергійна як молода антилопа.,1
212,"Корж на піцу має бути такий тоненький, щоб крізь нього можна було дивитися фільми;",2
326,"Джорджіо, якому набридло сидіти на лацкані, повзав у Чессіни по рукаві.",2
275,"В Україні, наприклад, за це відповідає Національний центр управління та випробувань космічних засобів.",2
209,Моя напарниця — сицилійка.,2
89,"Дуже шкода, що на сайті Волмарту не можна купити продукти харчування.",0
153,Та Алон же здоровий як бик!,1
239,"Ну що, засранці, приперлись Батьківщину захищати?",0
271,"Потім приходить старший офіцер Баррел, а потім наш викладач, професор Рассел.",2
280,Комп’ютер — і той може помилятись.,0
259,"Я в школі грала у софтбол! — похвалилася Франческа, запросто зловивши мою подачу.",1
59,Його комп'ютер від компанії Леново вже досить старий і не може добре працювати,0
130,Ці ліки можна купити майже в кожній аптеці,1
152,Адам вміє тільки повторювати чужі слова як папуга,0
317,"Він не хижий, як багато інших клопів. Він вегетаріанець і харчується сосновим насінням, соками та нектаром.",1
277,Ці дані дає нам Центр Стратегічного командування США. Франческа обробляє дані і вираховує міру небезпеки.,2
109,"Яструб - смертельна небезпека для білок, тож вони мають бути постійно дуже обережні.",0
120,"Не можна ремонтувати цей прилад, коли він під напругою!",0
33,Довгими зимними вечорами в цьому селі зовсім нема чого робити.,0
100,"Цей сайт завантажується дуже швидко, й користатися ним досить зручно.",1
